Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
prod_20,4.977567356372721e-3,4.888985894811784e-3,5.1040080808984695e-3,3.188316754793786e-4,2.555152602401442e-4,4.084919417940002e-4
prod_25,7.107523471220324e-3,6.966948969233144e-3,7.261294714020114e-3,4.178109382900831e-4,3.285603836079047e-4,6.030428403955653e-4
prod_30,9.339877748040572e-3,9.180496517082064e-3,9.474875493021496e-3,3.956714747278894e-4,3.3786989604091695e-4,4.865353464372152e-4
prod_35,1.1779012933986626e-2,1.1523777326688321e-2,1.2173827502856008e-2,8.321274996659825e-4,5.387052006386808e-4,1.2937829333870036e-3
prod_40,1.4954045208788251e-2,1.4661505194584637e-2,1.5696227228784634e-2,1.1220765180265423e-3,5.134539802281886e-4,2.1769148117732097e-3
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
prod_1,3.625913125987987e-5,3.5734620567331375e-5,3.709012485794789e-5,2.1534230247102516e-6,1.4868171955321757e-6,2.89123457026403e-6
prod_6,1.8882228629207043e-4,1.8607760311318785e-4,1.922177244920434e-4,1.0697930730817887e-5,8.892792678432571e-6,1.4062461955261376e-5
prod_11,3.627092019554872e-4,3.553868847631763e-4,3.6930078195053604e-4,2.2965327178578393e-5,1.9095671758980137e-5,2.8130900418282246e-5
prod_16,5.366329629283215e-4,5.2760601916541e-4,5.46658214159338e-4,3.384890605536508e-5,2.895949689438396e-5,4.0964321820663606e-5
prod_21,7.195964385969733e-4,7.081683580202095e-4,7.325515135016008e-4,4.0236484569924516e-5,3.389172517660375e-5,5.4961526349295195e-5
prod_26,8.893018031639021e-4,8.768580308638834e-4,9.036698288406586e-4,4.536636275991388e-5,3.6557824244596054e-5,6.221433141890841e-5
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
prod_1,7.967180246542634e-7,7.832771693624059e-7,8.156795017656394e-7,5.23618736614776e-8,3.836575982951233e-8,8.349564848070085e-8
prod_6,2.4380117031678662e-6,2.4081232410922256e-6,2.4717370674423603e-6,1.0634264307901571e-7,8.211840815157192e-8,1.5853058087725851e-7
prod_11,4.683018261237229e-6,4.633902941018907e-6,4.7513884477187465e-6,2.0099637998479243e-7,1.644202499372398e-7,2.8285330592420627e-7
prod_16,6.641704435774326e-6,6.5687433800441166e-6,6.7640923929632125e-6,3.052214104365124e-7,2.2473848452134676e-7,4.652918915112475e-7
prod_21,8.880877720018705e-6,8.740990502150344e-6,9.064541479699835e-6,5.407496842108249e-7,4.224841308617903e-7,7.589057016982054e-7
prod_26,1.2040489607873333e-5,1.1558365392873556e-5,1.3023127461908672e-5,2.2912304382447e-6,1.152316777129643e-6,4.118620353959961e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
prod_1,8.980503148507847e-7,8.788050964542632e-7,9.298132739836317e-7,8.813847760924105e-8,5.1333809138000974e-8,1.458156341125877e-7
prod_2,9.848495232581507e-7,9.797976840029407e-7,9.898244306661585e-7,1.706649874639893e-8,1.4642733139710941e-8,2.098150812163529e-8
prod_3,1.262079023073596e-6,1.2503441453489063e-6,1.2754795759622271e-6,4.5906874120173674e-8,4.052185390590508e-8,5.2284645619600886e-8
prod_4,1.48382420937715e-6,1.4614382627183676e-6,1.5616819065619545e-6,1.2786957731768547e-7,2.150523718280864e-8,2.7018381825943686e-7
